id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
106,warehouse associate,warehouse associate,warehouse associate,warehouse associate,warehouse associate,warehouse associate,warehouse associate,537065,537065,537065,537065,537065,537065,0.9374449339207048,0.9374449339207048,0.9374449339207048,0.9591171127354914,0.9591171127354914,0.9591171127354914,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,"Freight, Stock, and Material Mover|Packer/Packager|Stocker/Order Filler"
107,overnight stocker,overnight stocker,overnight stocker,overnight stocker,overnight stocker,overnight stocker,overnight stocker,537065,537065,537065,537065,537065,537065,0.6615222728867064,0.6615222728867064,0.6615222728867064,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler
108,assistant director,assistant director,assistant director,assistant director,director,director,director,311131,311131,311131,119111,119111,119111,0.39731285988483683,0.39731285988483683,0.39731285988483683,0.21552535777052473,0.21552535777052473,0.21552535777052473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Medical and Health Services Manager,Medical and Health Services Manager,Medical and Health Services Manager,
109,assistant manager,assistant manager,assistant manager,assistant manager,manager,manager,manager,411011,411011,411011,411011,411011,411011,0.7701597195169458,0.7701597195169458,0.7701597195169458,0.22557078928923693,0.22557078928923693,0.22557078928923693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,
110,field technician,field technician,field technician,field technician,field technician,field technician,field technician,492094,492094,492094,492022,492022,492022,0.44717444717444715,0.44717444717444715,0.44717444717444715,0.13682432432432434,0.13682432432432434,0.13682432432432434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Commercial/Industrial Equipment Electronics Installer/Repairer,Commercial/Industrial Equipment Electronics Installer/Repairer,Commercial/Industrial Equipment Electronics Installer/Repairer,Telecommunications Equipment Installer/Repairer,Telecommunications Equipment Installer/Repairer,Telecommunications Equipment Installer/Repairer,
111,board of directors,board of directors,board of directors,board of directors,directors board,directors board,directors board,119199,119199,119199,,,,1.0,1.0,1.0,,,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,Manager,Manager,Manager,unknown,unknown,unknown,
112,"director, child care center",director child care center,director child care center,director child care center,director child care center,director child care center,child care center director,119031,119031,119031,119111,119111,113071,1.0,1.0,1.0,0.21552535777052473,0.21552535777052473,1.0,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,Preschool and Daycare Administrator,Preschool and Daycare Administrator,Preschool and Daycare Administrator,Medical and Health Services Manager,Medical and Health Services Manager,"Transportation, Storage, and Distribution Manager",Social and Community Service Manager
113,hospital billing revenue cycle manager,hospital billing revenue cycle manager,hospital billing revenue cycle manager,hospital billing revenue cycle manager,hospital billing revenue cycle manager,hospital billing revenue cycle manager,hospital billing revenue cycle manager,433021,113131,113131,119081,119081,112021,0.18943503296336478,0.12355936746180649,0.12355936746180649,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,Billing/Posting Clerk,Training and Development Manager,Training and Development Manager,Lodging Manager,Lodging Manager,Marketing Manager,
114,network engineer manager,network engineer manager,network engineer manager,network engineer manager,network engineer manager,network engineer manager,network engineer manager,151241,151241,151241,119041,119041,151244,0.9351911860012961,0.9351911860012961,0.9351911860012961,1.0,1.0,1.0,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,Computer Network Architect,Computer Network Architect,Computer Network Architect,Architectural and Engineering Manager,Architectural and Engineering Manager,Network and Computer Systems Administrator,Network and Computer Systems Administrator
115,"mgr/sr. mgr, neo product master data",mgr sr mgr neo product master data,mgr sr mgr neo product master data,mgr sr mgr neo product master data,mgr mgr neo product master data,mgr mgr neo product master data,mgr mgr neo product master data,431011,431011,431011,194051,194051,194051,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Nuclear Technician,Nuclear Technician,Nuclear Technician,Network and Computer Systems Administrator
116,child watch associate,child watch associate,child watch associate,child watch associate,child watch associate,child watch associate,child watch associate,435071,435071,435071,292036,292036,399011,0.13800627301240964,0.13800627301240964,0.13800627301240964,0.5,0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Medical Dosimetrist,Medical Dosimetrist,Childcare Worker,Childcare Worker
117,polysomnographic technician/technologist,polysomnographic technician technologist,polysomnographic technician technologist,polysomnographic technician technologist,polysomnographic technician technologist,polysomnographic technician technologist,polysomnographic technician technologist,292032,292032,292032,194021,194021,292099,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,1.0,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,Diagnostic Medical Sonographer,Diagnostic Medical Sonographer,Diagnostic Medical Sonographer,Biological Technician,Biological Technician,Health Technologist/Technician,Health Technologist/Technician|Radiologic Technologist/Technician
118,medical imaging tech,medical imaging tech,medical imaging tech,medical imaging tech,medical imaging tech,medical imaging tech,medical imaging tech,292034,292034,292034,292036,292036,292034,1.0,1.0,1.0,0.5,0.5,1.0,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,Radiologic Technologist/Technician,Radiologic Technologist/Technician,Radiologic Technologist/Technician,Medical Dosimetrist,Medical Dosimetrist,Radiologic Technologist/Technician,Health Technologist/Technician|Radiologic Technologist/Technician
119,cybersecurity subject matter expert,cybersecurity subject matter expert,cybersecurity subject matter expert,cybersecurity subject matter expert,cybersecurity subject matter expert,cybersecurity subject matter expert,cybersecurity subject matter expert,292099,292099,292099,172112,172112,172112,1.0,1.0,1.0,0.7442622950819672,0.7442622950819672,0.7442622950819672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Health Technologist/Technician,Health Technologist/Technician,Health Technologist/Technician,Industrial Engineer,Industrial Engineer,Industrial Engineer,Computer Analyst|Information Analyst|Computer Network Architect|Computer and Information Research Scientist|Computer Occupation
120,data interface specialist,data interface specialist,data interface specialist,data interface specialist,data interface specialist,data interface specialist,data interface specialist,439021,439021,439021,172112,172112,172112,0.28106508875739644,0.30796660993597536,0.30796660993597536,0.5555555555555556,0.5555555555555556,0.5555555555555556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Data Entry Keyer,Data Entry Keyer,Data Entry Keyer,Industrial Engineer,Industrial Engineer,Industrial Engineer,Database Architect|Database Administrator|Computer Programmer|Computer Occupation
121,"sr manager, therapy area and product",sr manager therapy area and product,sr manager therapy area and product,sr manager therapy area and product,manager therapy area and product,manager therapy area and product,therapy area and product manager,419011,419011,419011,119111,119111,112021,0.14988787199224196,0.18790365473748194,0.18790365473748194,1.0,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,Demonstrators and Product Promoter,Demonstrators and Product Promoter,Demonstrators and Product Promoter,Medical and Health Services Manager,Medical and Health Services Manager,Marketing Manager,Marketing Manager|Sales Manager
122,learning experience developer,learning experience developer,learning experience developer,learning experience developer,learning experience developer,learning experience developer,learning experience developer,171011,171011,171011,172112,172112,172112,1.0,1.0,1.0,0.8870967741935484,0.8870967741935484,0.8870967741935484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Architect,Architect,Architect,Industrial Engineer,Industrial Engineer,Industrial Engineer,Web and Digital Interface Designer|Web Developer|Software Developer|Teacher/Instructor
123,cyber e&o underwriting manager,cyber eo underwriting manager,cyber eo underwriting manager,cyber eo underwriting manager,cyber e o underwriting manager,cyber e o underwriting manager,cyber e o underwriting manager,113131,113131,113131,112033,112033,113031,0.1308543854669316,0.15186954373249875,0.15186954373249875,0.5,0.5,1.0,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,Training and Development Manager,Training and Development Manager,Training and Development Manager,Fundraising Manager,Fundraising Manager,Financial Manager,Insurance Underwriter|Financial Manager
124,director - sales analytics,director,director,director,director sales analytics,director sales analytics,sales analytics director,119199,119199,119199,119111,119111,113071,0.13978063135366506,0.13978063135366506,0.13978063135366506,0.21552535777052473,0.21552535777052473,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Manager,Manager,Manager,Medical and Health Services Manager,Medical and Health Services Manager,"Transportation, Storage, and Distribution Manager",Sales Manager
125,echo tech registered lead,echo tech registered lead,echo tech registered lead,echo tech registered lead,echo tech registered lead,echo tech registered lead,echo tech registered lead,292032,292032,292032,431011,431011,431011,1.0,1.0,1.0,0.2092506664033962,0.2092506664033962,0.2092506664033962,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,Diagnostic Medical Sonographer,Diagnostic Medical Sonographer,Diagnostic Medical Sonographer,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Health Technologist/Technician|Radiologic Technologist/Technician
