id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
499,Application Support Analyst,application support analyst,application support analyst,application support analyst,application support analyst,application support analyst,application support analyst,151244,151244,151252,151252,151252,151252,1.0,1.0,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Software Developer,Software Developer,Software Developer,Software Developer,Computer Analyst
500,IT Support Specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,151231,151231,151232,151232,151232,151232,0.8201438848920863,0.8201438848920863,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
501,Support Specialist (Server Hardware),support specialist,support specialist,support specialist,support specialist,support specialist,support specialist,151232,151232,151232,151232,151232,151232,0.8442367601246106,0.8442367601246106,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
502,IT Support Specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,151231,151231,151232,151232,151232,151232,0.8201438848920863,0.8201438848920863,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
503,Front End Engineer,front end engineer,front end engineer,front end engineer,front end engineer,front end engineer,front end engineer,493023,493023,517042,517042,517042,517042,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Web Developer
504,Technical Support Analyst I,technical support analyst i,technical support analyst i,technical support analyst,technical support analyst,technical support analyst,technical support analyst,151232,151232,151232,151232,151232,151232,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
505,"Senior Manager, IT Helpdesk",senior manager it helpdesk,senior manager it helpdesk,manager it helpdesk,manager it helpdesk,it helpdesk manager,it helpdesk manager,113021,113021,411011,411011,151232,151232,1.0,1.0,0.22557078928923693,0.22557078928923693,1.0,1.0,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,Computer and Information Systems Manager,Computer and Information Systems Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
506,Senior Information Security Analyst,senior information security analyst,senior information security analyst,information security analyst,information security analyst,information security analyst,information security analyst,151212,151212,151212,151212,151212,151212,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Computer Analyst
507,IT Support Specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,151231,151231,151232,151232,151232,151232,0.8201438848920863,0.8201438848920863,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
508,Tech Support Expert /Tier 4 Support,tech support expert  tier 4 support,tech support expert  tier 4 support,tech support expert tier support,tech support expert tier support,support expert tier support tech,support expert tier support tech,151232,151232,439061,439061,151232,151232,0.23993982700263256,0.25387982491046557,1.0,1.0,0.7893491124260356,0.7893491124260356,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,Computer User Support Specialist,Computer User Support Specialist,Office Clerk,Office Clerk,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
509,Senior Front End Engineer,senior front end engineer,senior front end engineer,front end engineer,front end engineer,front end engineer,front end engineer,493023,493023,517042,517042,517042,517042,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Web Developer
510,Software Support,software support,software support,software support,software support,software support,software support,151252,151252,,,,,0.812128174619456,0.8737584249733947,,,,,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,unknown,unknown,unknown,unknown,Computer User Support Specialist
511,Desktop Support Tech,desktop support tech,desktop support tech,desktop support tech,desktop support tech,desktop support tech,desktop support tech,151232,151232,151232,151232,151232,151232,0.964614295824487,0.964614295824487,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
512,Senior Frontend Engineer,senior frontend engineer,senior frontend engineer,frontend engineer,frontend engineer,frontend engineer,frontend engineer,172199,172199,151253,151253,151253,151253,0.10493311036789298,0.10493311036789298,0.2533966825039593,0.2533966825039593,0.2533966825039593,0.2533966825039593,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Engineer,Engineer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Web Developer
513,Senior IT Support Analyst,senior it support analyst,senior it support analyst,it support analyst,it support analyst,it support analyst,it support analyst,151231,151231,151232,151232,151232,151232,1.0,1.0,0.7550929035146631,0.7550929035146631,0.7550929035146631,0.7550929035146631,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
514,Salesforce Analyst/Developer,salesforce analyst developer,salesforce analyst developer,salesforce analyst developer,salesforce analyst developer,salesforce analyst developer,salesforce analyst developer,131161,131161,151253,151253,151253,151253,0.298372513562387,0.2723066754791804,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Computer Analyst
515,Web Services Engineer,web services engineer,web services engineer,web services engineer,web services engineer,web services engineer,web services engineer,151254,151254,474011,474011,474011,474011,0.23196832859086974,0.17899761336515513,0.925,0.925,0.925,0.925,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Web Developer,Web Developer,Construction/Building Inspector,Construction/Building Inspector,Construction/Building Inspector,Construction/Building Inspector,Web Developer
516,Software Developer,software developer,software developer,software developer,software developer,software developer,software developer,151252,151252,151251,151251,151251,151251,0.9351362342415616,0.9351362342415616,0.5412984814011323,0.5412984814011323,0.5412984814011323,0.5412984814011323,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Software Developer
517,Field Technical Support Representative,field technical support representative,field technical support representative,field technical support representative,field technical support representative,field technical support representative,field technical support representative,173023,173023,151232,151232,151232,151232,1.0,1.0,1.0,1.0,1.0,1.0,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Electrical/Electronic Engineering Technologist/Technician,Electrical/Electronic Engineering Technologist/Technician,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
518,Systems Analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,151211,151211,151211,151211,151211,151211,0.5188150520416333,0.5188150520416333,0.9028458922498658,0.9028458922498658,0.9028458922498658,0.9028458922498658,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
519,Software Developer,software developer,software developer,software developer,software developer,software developer,software developer,151252,151252,151251,151251,151251,151251,0.9351362342415616,0.9351362342415616,0.5412984814011323,0.5412984814011323,0.5412984814011323,0.5412984814011323,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Software Developer
520,Web Developer,web developer,web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
521,Associate Help Desk Support Specialist,associate help desk support specialist,associate help desk support specialist,help desk support specialist,help desk support specialist,help desk support specialist,help desk support specialist,151232,151232,151232,151232,151232,151232,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
522,Systems Analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,151211,151211,151211,151211,151211,151211,0.5188150520416333,0.5188150520416333,0.9028458922498658,0.9028458922498658,0.9028458922498658,0.9028458922498658,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
523,IT Systems Analyst Lead,it systems analyst lead,it systems analyst lead,it systems analyst lead,it systems analyst lead,it systems analyst lead,it systems analyst lead,151211,151211,431011,431011,431011,431011,1.0,1.0,0.2092506664033962,0.2092506664033962,0.2092506664033962,0.2092506664033962,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Analyst,Computer Analyst,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Computer Analyst
524,Software Engineer Lead,software engineer lead,software engineer lead,software engineer lead,software engineer lead,software engineer lead,software engineer lead,151252,151252,151252,151252,151252,151252,0.9702525497814473,0.9702525497814473,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer
525,Business System Analyst II,business system analyst ii,business system analyst ii,business system analyst,business system analyst,business system analyst,business system analyst,151211,151211,151211,151211,151211,151211,1.0,1.0,0.7467700258397933,0.7467700258397933,0.7467700258397933,0.7467700258397933,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
526,Application Developer II,application developer ii,application developer ii,application developer,application developer,application developer,application developer,151252,151252,151253,151253,151253,151253,0.9999999999999999,0.9999999999999999,0.4043363609727513,0.4043363609727513,0.4043363609727513,0.4043363609727513,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
527,Web Developer,web developer,web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
528,IT Support Technician,it support technician,it support technician,it support technician,it support technician,it support technician,it support technician,151231,151231,151232,151232,151232,151232,1.0,1.0,0.9410360220076819,0.9410360220076819,0.9410360220076819,0.9410360220076819,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
529,Software Developer - Investments Business,software developer,software developer,software developer,software developer,software developer,software developer,151252,151252,151251,151251,151251,151251,0.9351362342415616,0.9351362342415616,0.5412984814011323,0.5412984814011323,0.5412984814011323,0.5412984814011323,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Software Developer
530,Web Producer,web producer,web producer,web producer,web producer,web producer,web producer,151254,151254,151254,151254,151254,151254,0.5,0.5,0.4751491053677932,0.4751491053677932,0.4751491053677932,0.4751491053677932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer
531,Information Technology Associate Analyst,information technology associate analyst,information technology associate analyst,information technology analyst,information technology analyst,information technology analyst,information technology analyst,151232,151232,151211,151211,151211,151211,1.0,1.0,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
532,eCom Senior Front End Engineer,ecom senior front end engineer,ecom senior front end engineer,ecom front end engineer,ecom front end engineer,ecom front end engineer,ecom front end engineer,493023,493023,517042,517042,517042,517042,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Web Developer
533,Systems Analyst Sr,systems analyst sr,systems analyst sr,systems analyst,systems analyst,systems analyst,systems analyst,151211,151211,151211,151211,151211,151211,0.5188150520416333,0.5188150520416333,0.9028458922498658,0.9028458922498658,0.9028458922498658,0.9028458922498658,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
534,Senior Software Engineer - Backend,senior software engineer,senior software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
535,Systems Analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,151211,151211,151211,151211,151211,151211,0.5188150520416333,0.5188150520416333,0.9028458922498658,0.9028458922498658,0.9028458922498658,0.9028458922498658,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
536,Software Development Engineer II,software development engineer ii,software development engineer ii,software development engineer,software development engineer,software development engineer,software development engineer,151252,151252,151252,151252,151252,151252,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer
537,Web Developer,web developer,web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
538,IT Support Manager,it support manager,it support manager,it support manager,it support manager,it support manager,it support manager,151231,151231,113071,113071,113071,113071,0.9015748031496063,0.9015748031496063,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Network Support Specialist,Computer Network Support Specialist,"Transportation, Storage, and Distribution Manager","Transportation, Storage, and Distribution Manager","Transportation, Storage, and Distribution Manager","Transportation, Storage, and Distribution Manager",Computer User Support Specialist
539,Systems Analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,systems analyst,151211,151211,151211,151211,151211,151211,0.5188150520416333,0.5188150520416333,0.9028458922498658,0.9028458922498658,0.9028458922498658,0.9028458922498658,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst
540,Sr Software Engineer,sr software engineer,sr software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
541,Sr Front End Developer,sr front end developer,sr front end developer,front end developer,front end developer,front end developer,front end developer,271021,271021,516061,516061,516061,516061,0.26530612244897955,0.26530612244897955,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Commercial/Industrial Designer,Commercial/Industrial Designer,Textile Bleaching/Dyeing Machine Operator,Textile Bleaching/Dyeing Machine Operator,Textile Bleaching/Dyeing Machine Operator,Textile Bleaching/Dyeing Machine Operator,Web Developer
542,Associate Software Engineer,associate software engineer,associate software engineer,software engineer,software engineer,software engineer,software engineer,151251,151251,151253,151253,151253,151253,1.0,1.0,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Computer Programmer,Computer Programmer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
543,Senior Web Developer,senior web developer,senior web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
544,Application Support Analyst,application support analyst,application support analyst,application support analyst,application support analyst,application support analyst,application support analyst,151244,151244,151252,151252,151252,151252,1.0,1.0,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Software Developer,Software Developer,Software Developer,Software Developer,Computer Analyst
545,Full Stack Software Developer,full stack software developer,full stack software developer,full stack software developer,full stack software developer,full stack software developer,full stack software developer,151252,151252,151252,151252,151252,151252,1.0,1.0,0.4095744680851064,0.4095744680851064,0.4095744680851064,0.4095744680851064,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer
546,.NET Web Analyst Developer,net web analyst developer,net web analyst developer,,,,,151251,151251,,,,,1.0,1.0,,,,,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Programmer,Computer Programmer,unknown,unknown,unknown,unknown,Web Developer
547,Technical Support Specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,151232,151232,151232,151232,151232,151232,0.7596153846153847,0.7596153846153847,0.9273907910271546,0.9273907910271546,0.9273907910271546,0.9273907910271546,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
548,Software Development Engineer,software development engineer,software development engineer,software development engineer,software development engineer,software development engineer,software development engineer,151252,151252,151252,151252,151252,151252,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer
549,Front-End Engineer,front end engineer,front end engineer,front end engineer,front end engineer,front end engineer,front end engineer,493023,493023,517042,517042,517042,517042,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Web Developer
550,"Lead IT Support Specialist, Distribution Centers",lead it support specialist distribution centers,lead it support specialist distribution centers,it support specialist distribution centers,it support specialist distribution centers,it support specialist distribution centers,it support specialist distribution centers,151231,151231,151232,151232,151232,151232,0.8201438848920863,0.8201438848920863,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
551,IT Security Operations Analyst I,it security operations analyst i,it security operations analyst i,it security operations analyst,it security operations analyst,it security operations analyst,it security operations analyst,152031,131199,152031,152031,152031,152031,0.5500495540138751,0.6710526315789473,0.7229268292682927,0.7229268292682927,0.7229268292682927,0.7229268292682927,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,Operations Research Analyst,Business Operations Specialist,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Computer Analyst
552,Senior Software Developer,senior software developer,senior software developer,software developer,software developer,software developer,software developer,151252,151252,151251,151251,151251,151251,0.9351362342415616,0.9351362342415616,0.5412984814011323,0.5412984814011323,0.5412984814011323,0.5412984814011323,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Computer Programmer,Computer Programmer,Computer Programmer,Computer Programmer,Software Developer
553,Developer - Front End,developer,developer,developer front end,developer front end,front end developer,front end developer,131161,131161,151251,151251,516061,516061,0.20147420147420148,0.20147420147420148,0.2983923971933565,0.2983923971933565,1.0,1.0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Computer Programmer,Computer Programmer,Textile Bleaching/Dyeing Machine Operator,Textile Bleaching/Dyeing Machine Operator,Web Developer
554,Desktop Support Analyst,desktop support analyst,desktop support analyst,desktop support analyst,desktop support analyst,desktop support analyst,desktop support analyst,151232,151232,151232,151232,151232,151232,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
555,Software Engineer - AMD Engineering,software engineer,software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
556,"Sr Engineer, Software Engineer - ETL",sr engineer software engineer,sr engineer software engineer,engineer software engineer,engineer software engineer,engineer software engineer,engineer software engineer,151252,151252,151252,151252,151252,151252,0.6840148698884758,0.6840148698884758,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer,Software Developer
557,Deskside Support Technician,deskside support technician,deskside support technician,deskside support technician,deskside support technician,deskside support technician,deskside support technician,151232,151232,151232,151232,151232,151232,0.5192307692307692,0.5192307692307692,0.9410360220076819,0.9410360220076819,0.9410360220076819,0.9410360220076819,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
558,Senior Software Engineer,senior software engineer,senior software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
559,Full Stack Web Developer,full stack web developer,full stack web developer,full stack web developer,full stack web developer,full stack web developer,full stack web developer,151254,151254,151254,151254,151254,151254,1.0,1.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer
560,Computer Systems Analysts,computer systems analysts,computer systems analysts,computer systems analysts,computer systems analysts,computer systems analysts,computer systems analysts,151211,151211,,,,,0.2870722433460076,0.2870722433460076,,,,,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Analyst,Computer Analyst,unknown,unknown,unknown,unknown,Computer Analyst
561,Software Engineer,software engineer,software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
