Element ID	IWA ID	DWA ID	DWA Title
4.A.3.a.2	4.A.3.a.2.I12	4.A.3.a.2.I12.D07	Cut wood components for installation.
4.A.3.a.2	4.A.3.a.2.I12	4.A.3.a.2.I12.D08	Cut fabrics.
4.A.3.a.2	4.A.3.a.2.I12	4.A.3.a.2.I12.D09	Trim excess material from installations.
4.A.3.a.2	4.A.3.a.2.I12	4.A.3.a.2.I12.D10	Cut glass.
4.A.3.a.2	4.A.3.a.2.I12	4.A.3.a.2.I12.D11	Cut carpet, vinyl or other flexible materials.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D01	Prepare explosives for detonation.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D02	Immerse objects or workpieces in cleaning or coating solutions.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D03	Prepare excavation or extraction sites for commissioning or decommissioning.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D04	Prepare hazardous waste for processing or disposal.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D05	Heat material or workpieces to prepare for or complete production.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D06	Melt metal, plastic, or other materials to prepare for production.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D07	Prepare fabrics or materials for processing or production.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D08	Prepare biological feedstock for physical, chemical, or biological processing.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D09	Prepare materials for processing.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D10	Skim impurities from molten metal.
4.A.3.a.2	4.A.3.a.2.I13	4.A.3.a.2.I13.D11	Ignite fuel to activate heating equipment.
4.A.3.a.2	4.A.3.a.2.I14	4.A.3.a.2.I14.D01	Cut trees or logs.
4.A.3.a.2	4.A.3.a.2.I14	4.A.3.a.2.I14.D02	Trim trees or other vegetation.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D01	Grind parts to required dimensions.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D02	Remove dents from equipment, materials, tools or structures.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D03	Smooth surfaces of objects or equipment.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D04	Polish materials, workpieces, or finished products.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D05	Smooth metal surfaces or edges.
4.A.3.a.2	4.A.3.a.2.I15	4.A.3.a.2.I15.D06	Smooth surfaces with abrasive materials or tools.
4.A.3.a.2	4.A.3.a.2.I16	4.A.3.a.2.I16.D01	Install energy-efficient heating, ventilation, or air conditioning (HVAC) equipment.
4.A.3.a.2	4.A.3.a.2.I16	4.A.3.a.2.I16.D02	Install solar energy systems.
4.A.3.a.2	4.A.3.a.2.I16	4.A.3.a.2.I16.D03	Install heating, ventilation, or air conditioning (HVAC) equipment.
4.A.3.a.2	4.A.3.a.2.I17	4.A.3.a.2.I17.D01	Cast molds of patient anatomies to create medical or dental devices.
4.A.3.a.2	4.A.3.a.2.I17	4.A.3.a.2.I17.D02	Make patient-assistive devices or device models.
4.A.3.a.2	4.A.3.a.2.I17	4.A.3.a.2.I17.D03	Fabricate medical devices.
4.A.3.a.2	4.A.3.a.2.I17	4.A.3.a.2.I17.D04	Construct customized assistive medical or dental devices.
4.A.3.a.2	4.A.3.a.2.I18	4.A.3.a.2.I18.D01	Direct vehicle traffic.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D01	Remove parts or components from vehicles.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D02	Disassemble equipment for maintenance or repair.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D03	Disassemble equipment to inspect for deficiencies.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D04	Remove accessories, tools, or other parts from equipment.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D05	Dismantle equipment or temporary structures.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D06	Remove parts or components from equipment.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D07	Dismantle heavy equipment or machinery.
4.A.3.a.2	4.A.3.a.2.I19	4.A.3.a.2.I19.D08	Disable door locks.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D01	Install electrical components, equipment, or systems.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D02	Install drilling equipment.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D03	Install audio or communications equipment.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D04	Install production equipment or systems.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D05	Install instrumentation or electronic equipment or systems.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D06	Install metering equipment.
4.A.3.a.2	4.A.3.a.2.I20	4.A.3.a.2.I20.D07	Install home appliances.
4.A.3.a.2	4.A.3.a.2.I21	4.A.3.a.2.I21.D01	Treat nails by shaping, decorating, or augmenting.
4.A.3.a.2	4.A.3.a.2.I21	4.A.3.a.2.I21.D02	Apply cleansing or conditioning agents to client hair, scalp, or skin.
4.A.3.a.2	4.A.3.a.2.I21	4.A.3.a.2.I21.D03	Apply solutions to hair for therapeutic or cosmetic purposes.
4.A.3.a.2	4.A.3.a.2.I21	4.A.3.a.2.I21.D04	Apply makeup to alter or enhance appearance.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D01	Adjust position of molds during processing.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D02	Position safety or support equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D03	Position animal trapping or capture equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D04	Position construction forms or molds.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D05	Position construction or extraction equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D06	Position equipment using hand tools, power tools, or heavy equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D07	Position patterns on equipment, materials, or workpieces.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D08	Level machines or equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D09	Position containers to receive materials or workpieces.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D10	Position material handling equipment.
4.A.3.a.2	4.A.3.a.2.I22	4.A.3.a.2.I22.D11	Position hand tools.
4.A.3.a.2	4.A.3.a.2.I23	4.A.3.a.2.I23.D01	Secure watercraft to docks, wharves or other vessels.
4.A.3.a.2	4.A.3.a.2.I24	4.A.3.a.2.I24.D01	Adjust prostheses or other assistive devices.
4.A.3.a.2	4.A.3.a.2.I24	4.A.3.a.2.I24.D02	Adjust dental devices or appliances to ensure fit.
4.A.3.a.2	4.A.3.a.2.I25	4.A.3.a.2.I25.D01	Engrave designs, text, or other markings onto materials, workpieces, or products.
4.A.3.a.2	4.A.3.a.2.I26	4.A.3.a.2.I26.D01	Embalm corpses.
4.A.3.a.2	4.A.3.a.2.I27	4.A.3.a.2.I27.D01	Fabricate devices or components.
4.A.3.a.2	4.A.3.a.2.I27	4.A.3.a.2.I27.D02	Fabricate parts or components.
4.A.3.a.2	4.A.3.a.2.I27	4.A.3.a.2.I27.D03	Fabricate products or components using machine tools.
4.A.3.a.2	4.A.3.a.2.I28	4.A.3.a.2.I28.D01	Attach decorative or functional accessories to products.
4.A.3.a.2	4.A.3.a.2.I28	4.A.3.a.2.I28.D02	Construct distinctive physical objects for artistic, functional, or commercial purposes.
4.A.3.a.2	4.A.3.a.2.I29	4.A.3.a.2.I29.D01	Slaughter animals.
4.A.3.a.2	4.A.3.a.2.I29	4.A.3.a.2.I29.D02	Remove skin or other body parts from animals.
4.A.3.a.2	4.A.3.a.2.I29	4.A.3.a.2.I29.D03	Process animal carcasses.
4.A.3.a.2	4.A.3.a.2.I30	4.A.3.a.2.I30.D01	Drill holes in earth or rock.
4.A.3.a.2	4.A.3.a.2.I30	4.A.3.a.2.I30.D02	Drill holes in construction materials.
4.A.3.a.2	4.A.3.a.2.I30	4.A.3.a.2.I30.D03	Drill holes in parts, equipment, or materials.
4.A.3.a.2	4.A.3.a.2.I31	4.A.3.a.2.I31.D01	Groom wigs or hairpieces.
4.A.3.a.2	4.A.3.a.2.I31	4.A.3.a.2.I31.D02	Trim client hair.
4.A.3.a.2	4.A.3.a.2.I32	4.A.3.a.2.I32.D01	Set up classroom materials or equipment.
4.A.3.a.2	4.A.3.a.2.I32	4.A.3.a.2.I32.D02	Arrange childcare or educational settings to ensure physical safety of children.
4.A.3.a.2	4.A.3.a.2.I32	4.A.3.a.2.I32.D03	Display student work.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D01	Treat facilities to eliminate pests.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D02	Paint surfaces or equipment.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D03	Apply paint to surfaces.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D04	Refinish wood or metal surfaces.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D05	Apply chemical solutions to plants to protect against disease or insects or to enhance growth.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D06	Apply protective or decorative finishes to workpieces or products.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D07	Treat greenery or surfaces with protective substances.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D08	Apply solutions to production equipment.
4.A.3.a.2	4.A.3.a.2.I33	4.A.3.a.2.I33.D09	Apply sealants or other protective coatings.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D01	Connect hoses to equipment or machinery.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D02	Rewire electrical or electronic systems.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D03	Connect hoses to equipment or piping.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D04	Lay cables to connect equipment.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D05	Thread wire or cable through ducts or conduits.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D06	Run wiring to connect equipment.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D07	Connect electrical components or equipment.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D08	Connect supply lines to production equipment or tools.
4.A.3.a.2	4.A.3.a.2.I34	4.A.3.a.2.I34.D09	Connect cables or electrical lines.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D01	Solder parts or workpieces.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D02	Weld metal components.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D03	Solder parts or connections between parts.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D04	Braze metal parts or components.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D05	Operate welding equipment.
4.A.3.a.2	4.A.3.a.2.I35	4.A.3.a.2.I35.D06	Rivet metal components.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D01	Build models, patterns, or templates.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D02	Assemble garments or textile products.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D03	Build production molds.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D04	Assemble wood products.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D05	Build construction forms or molds.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D06	Assemble tires.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D07	Construct patterns, templates, or other work aids.
4.A.3.a.2	4.A.3.a.2.I36	4.A.3.a.2.I36.D08	Assemble metal or plastic parts or products.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D01	Stock products or parts.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D02	Stock medical or patient care supplies.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D03	Store records or related materials.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D04	Store supplies or goods in kitchens or storage areas.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D05	Stock serving stations or dining areas with food or supplies.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D06	Stock supplies or merchandise.
4.A.3.a.2	4.A.3.a.2.I37	4.A.3.a.2.I37.D07	Store items.
4.A.3.a.2	4.A.3.a.2.I38	4.A.3.a.2.I38.D01	Collect biological specimens from patients.
4.A.3.a.2	4.A.3.a.2.I38	4.A.3.a.2.I38.D02	Collect biological specimens.
4.A.3.a.2	4.A.3.a.2.I38	4.A.3.a.2.I38.D03	Collect geographical or geological field data.
4.A.3.a.2	4.A.3.a.2.I38	4.A.3.a.2.I38.D04	Collect geological samples.
4.A.3.a.2	4.A.3.a.2.I38	4.A.3.a.2.I38.D05	Collect environmental data or samples.
4.A.3.a.2	4.A.3.a.2.I39	4.A.3.a.2.I39.D01	Apply mortar.
4.A.3.a.2	4.A.3.a.2.I39	4.A.3.a.2.I39.D02	Seal gaps or cracks to prevent leakage or moisture intrusion.
4.A.3.a.2	4.A.3.a.2.I39	4.A.3.a.2.I39.D03	Fill cracks, imperfections, or holes in products or workpieces.
4.A.3.a.2	4.A.3.a.2.I39	4.A.3.a.2.I39.D04	Apply material to fill gaps in surfaces.
4.A.3.a.2	4.A.3.a.2.I40	4.A.3.a.2.I40.D01	Apply parting agents or other solutions to molds.
4.A.3.a.2	4.A.3.a.2.I40	4.A.3.a.2.I40.D02	Remove workpieces from molds.
4.A.3.a.2	4.A.3.a.2.I40	4.A.3.a.2.I40.D03	Remove products or workpieces from production equipment.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D01	Align equipment or machinery.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D02	Lay out parts to prepare for assembly.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D03	Position structural components.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D04	Align parts or workpieces to ensure proper assembly.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D05	Mark reference points on construction materials.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D06	Lay out work according to specifications.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D07	Align masonry materials.
4.A.3.a.2	4.A.3.a.2.I41	4.A.3.a.2.I41.D08	Draw guide lines or markings on materials or workpieces using patterns or other references.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D01	Package agricultural products for shipment or further processing.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D02	Package products for storage or shipment.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D03	Package food or supplies.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D04	Package materials for transport.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D05	Package materials or products.
4.A.3.a.2	4.A.3.a.2.I42	4.A.3.a.2.I42.D06	Package objects for shipping.
4.A.3.a.2	4.A.3.a.2.I43	4.A.3.a.2.I43.D01	Install green plumbing or water handling systems.
4.A.3.a.2	4.A.3.a.2.I43	4.A.3.a.2.I43.D02	Install piping for installation or maintenance activities.
4.A.3.a.2	4.A.3.a.2.I43	4.A.3.a.2.I43.D03	Install plumbing or piping.
4.A.3.a.2	4.A.3.a.2.I44	4.A.3.a.2.I44.D01	Locate animals for fishing or hunting purposes.
4.A.3.a.2	4.A.3.a.2.I44	4.A.3.a.2.I44.D02	Capture or kill animals.
4.A.3.a.2	4.A.3.a.2.I45	4.A.3.a.2.I45.D01	Apply decorative masonry finishes.
4.A.3.a.2	4.A.3.a.2.I45	4.A.3.a.2.I45.D02	Apply finishes to artwork, crafts, or displays.
4.A.3.a.2	4.A.3.a.2.I45	4.A.3.a.2.I45.D03	Apply decorative or textured finishes or coverings.
4.A.3.a.2	4.A.3.a.2.I45	4.A.3.a.2.I45.D04	Apply decorative coloring to photographs or printed materials.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D01	Install equipment attachments or components.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D02	Set up material handling gear or equipment, such as rigging, packaging, or temporary structures.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D03	Attach rigging to objects so they can be moved.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D04	Prepare film for distribution or use.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D05	Set equipment guides, stops, spacers, or other fixtures.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D06	Set up still or video cameras or related equipment.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D07	Prepare hoses or water supplies to fight fires.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D08	Install mechanical components in production equipment.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D09	Attach equipment extensions or accessories.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D10	Set up laboratory or field equipment.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D11	Set up mechanical equipment.
4.A.3.a.2	4.A.3.a.2.I46	4.A.3.a.2.I46.D12	Set up production or processing equipment.
4.A.3.a.2	4.A.3.a.2.I47	4.A.3.a.2.I47.D01	Cultivate micro-organisms for study, testing, or medical preparations.
4.A.3.a.2	4.A.3.a.2.I47	4.A.3.a.2.I47.D02	Prepare biological specimens for laboratory analysis.
4.A.3.a.2	4.A.3.a.2.I47	4.A.3.a.2.I47.D03	Prepare biological samples for testing or analysis.
4.A.3.a.2	4.A.3.a.2.I47	4.A.3.a.2.I47.D04	Prepare compounds or solutions for products or testing.
4.A.3.a.2	4.A.3.a.2.I47	4.A.3.a.2.I47.D05	Prepare products for testing.
4.A.3.a.3	4.A.3.a.3.I01	4.A.3.a.3.I01.D01	Operate office equipment.
4.A.3.a.3	4.A.3.a.3.I02	4.A.3.a.3.I02.D01	Operate pumping systems or equipment.
4.A.3.a.3	4.A.3.a.3.I02	4.A.3.a.3.I02.D02	Operate pumps or compressors.
4.A.3.a.3	4.A.3.a.3.I02	4.A.3.a.3.I02.D03	Control pumps or pumping equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D01	Operate drilling equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D02	Operate heavy-duty construction or installation equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D03	Operate mining equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D04	Operate excavation equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D05	Break up rock, asphalt, or concrete.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D06	Operate road-surfacing equipment.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D07	Operate equipment or vehicles to clear construction sites or move materials.
4.A.3.a.3	4.A.3.a.3.I03	4.A.3.a.3.I03.D08	Operate detonation equipment.
4.A.3.a.3	4.A.3.a.3.I04	4.A.3.a.3.I04.D01	Process x-rays or other medical images.
4.A.3.a.3	4.A.3.a.3.I04	4.A.3.a.3.I04.D02	Create advanced digital images of patients using computer imaging systems.
4.A.3.a.3	4.A.3.a.3.I04	4.A.3.a.3.I04.D03	Operate diagnostic or therapeutic medical instruments or equipment.
4.A.3.a.3	4.A.3.a.3.I04	4.A.3.a.3.I04.D04	Operate diagnostic imaging equipment.
4.A.3.a.3	4.A.3.a.3.I04	4.A.3.a.3.I04.D05	Operate medical equipment.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D01	Operate control consoles for sound, lighting or video.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D02	Operate surveillance equipment to detect suspicious or illegal activities.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D03	Operate audiovisual equipment.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D04	Operate still or video cameras or related equipment.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D05	Operate audio-visual equipment.
4.A.3.a.3	4.A.3.a.3.I05	4.A.3.a.3.I05.D06	Operate audio recording equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D01	Operate chemical processing or water treatment systems or equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D02	Operate painting or coating equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D03	Operate recycling equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D04	Operate packing or other material processing equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D05	Smooth garments with irons, presses, or steamers.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D06	Operate cooking, baking, or other food preparation equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D07	Operate heating or drying equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D08	Operate mixing equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D09	Operate conveyors or other industrial material moving equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D10	Operate photographic developing or print production equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D11	Operate equipment to print images or bind printed images together.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D12	Operate metal or plastic forming equipment.
4.A.3.a.3	4.A.3.a.3.I06	4.A.3.a.3.I06.D13	Operate industrial equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D01	Operate energy production equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D02	Operate natural gas generation equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D03	Operate biomass or biofuel production equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D04	Operate green energy production equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D05	Operate energy distribution equipment.
4.A.3.a.3	4.A.3.a.3.I07	4.A.3.a.3.I07.D06	Operate natural gas distribution equipment.
4.A.3.a.3	4.A.3.a.3.I08	4.A.3.a.3.I08.D01	Operate forklifts or other loaders.
4.A.3.a.3	4.A.3.a.3.I08	4.A.3.a.3.I08.D02	Lift materials or workpieces using cranes or other lifting equipment.
4.A.3.a.3	4.A.3.a.3.I08	4.A.3.a.3.I08.D03	Operate cranes, hoists, or other moving or lifting equipment.
4.A.3.a.3	4.A.3.a.3.I09	4.A.3.a.3.I09.D01	Operate laboratory or field equipment.
4.A.3.a.3	4.A.3.a.3.I09	4.A.3.a.3.I09.D02	Operate precision equipment to control microscopic or nanoscopic processes.
4.A.3.a.3	4.A.3.a.3.I09	4.A.3.a.3.I09.D03	Operate laboratory equipment to analyze medical samples.
4.A.3.a.3	4.A.3.a.3.I10	4.A.3.a.3.I10.D01	Operate communications equipment or systems.
4.A.3.a.3	4.A.3.a.3.I10	4.A.3.a.3.I10.D02	Operate communications, transmissions, or broadcasting equipment.
4.A.3.a.3	4.A.3.a.3.I11	4.A.3.a.3.I11.D01	Operate irrigation systems.
4.A.3.a.3	4.A.3.a.3.I11	4.A.3.a.3.I11.D02	Operate forestry equipment.
4.A.3.a.3	4.A.3.a.3.I11	4.A.3.a.3.I11.D03	Operate grounds maintenance equipment.
4.A.3.a.3	4.A.3.a.3.I11	4.A.3.a.3.I11.D04	Operate farming equipment.
4.A.3.a.3	4.A.3.a.3.I12	4.A.3.a.3.I12.D01	Operate grinding equipment.
4.A.3.a.3	4.A.3.a.3.I12	4.A.3.a.3.I12.D02	Operate cutting equipment.
4.A.3.a.3	4.A.3.a.3.I12	4.A.3.a.3.I12.D03	Operate woodworking equipment.
4.A.3.a.3	4.A.3.a.3.I12	4.A.3.a.3.I12.D04	Operate textile cutting or production equipment.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D01	Operate ships or other watercraft.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D02	Navigate water vessels.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D03	Drive vehicles to transport individuals or equipment.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D04	Follow safety procedures for vehicle operation.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D05	Travel to work sites to perform installation, repair or maintenance work.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D06	Operate vehicles or material-moving equipment.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D07	Operate transportation equipment to demonstrate function or malfunction.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D08	Control equipment that regulates vehicle traffic.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D09	Drive vehicles to transport patrons.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D10	Drive trucks or truck-mounted equipment.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D11	Pilot aircraft.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D12	Drive trucks or other vehicles to or at work sites.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D13	Operate locomotives or other rail vehicles.
4.A.3.a.4	4.A.3.a.4.I01	4.A.3.a.4.I01.D14	Drive passenger vehicles.
4.A.3.b.1	4.A.3.b.1.I01	4.A.3.b.1.I01.D01	Enter commands, instructions, or specifications into equipment.
4.A.3.b.1	4.A.3.b.1.I01	4.A.3.b.1.I01.D02	Program equipment to perform production tasks.
4.A.3.b.1	4.A.3.b.1.I01	4.A.3.b.1.I01.D03	Write computer programming code.
4.A.3.b.1	4.A.3.b.1.I01	4.A.3.b.1.I01.D04	Program robotic equipment.
4.A.3.b.1	4.A.3.b.1.I02	4.A.3.b.1.I02.D01	Implement security measures for computer or information systems.
4.A.3.b.1	4.A.3.b.1.I02	4.A.3.b.1.I02.D02	Create electronic data backup to prevent loss of information.
4.A.3.b.1	4.A.3.b.1.I03	4.A.3.b.1.I03.D01	Install computer software.
4.A.3.b.1	4.A.3.b.1.I03	4.A.3.b.1.I03.D02	Install computer hardware.
4.A.3.b.1	4.A.3.b.1.I03	4.A.3.b.1.I03.D03	Install programs onto computer or computer-controlled equipment.
4.A.3.b.1	4.A.3.b.1.I03	4.A.3.b.1.I03.D04	Configure computer networks.
4.A.3.b.1	4.A.3.b.1.I04	4.A.3.b.1.I04.D01	Resolve computer network problems.
4.A.3.b.1	4.A.3.b.1.I04	4.A.3.b.1.I04.D02	Troubleshoot issues with computer applications or systems.
