O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
29-1141.03	18340	4.A.1.b.2.I01.D01	03/2014	Analyst
29-1141.03	18341	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1141.03	18342	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1141.03	18344	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1141.03	18345	4.A.4.a.5.I11.D05	03/2014	Analyst
29-1141.03	18347	4.A.1.b.2.I07.D21	03/2014	Analyst
29-1141.03	18348	4.A.2.a.1.I01.D02	03/2014	Analyst
29-1141.03	18350	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1141.03	18351	4.A.2.b.4.I03.D02	03/2014	Analyst
29-1141.03	18352	4.A.4.b.3.I06.D06	03/2014	Analyst
29-1141.03	18352	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1141.03	18353	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1141.04	18000	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1141.04	18001	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1141.04	18001	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1141.04	18003	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1141.04	18003	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1141.04	18004	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1141.04	18005	4.A.2.a.3.I04.D02	03/2014	Analyst
29-1141.04	18006	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1141.04	18007	4.A.2.b.4.I03.D02	03/2014	Analyst
29-1141.04	18008	4.A.2.b.4.I03.D02	03/2014	Analyst
29-1141.04	18009	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1141.04	18010	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1141.04	18011	4.A.2.a.4.I06.D02	03/2014	Analyst
29-1141.04	18011	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1141.04	18012	4.A.4.a.1.I05.D01	03/2014	Analyst
29-1141.04	18013	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1141.04	18014	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1141.04	18015	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1141.04	18016	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1141.04	18017	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1141.04	18017	4.A.2.a.1.I06.D02	03/2014	Analyst
29-1141.04	18018	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1141.04	18018	4.A.1.a.2.I11.D11	03/2014	Analyst
29-1141.04	18019	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1141.04	18020	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1141.04	18021	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1141.04	20414	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1141.04	20415	4.A.2.b.4.I03.D02	03/2014	Analyst
29-1141.04	20416	4.A.2.b.4.I03.D13	08/2020	Analyst
29-1141.04	20417	4.A.2.b.2.I15.D08	08/2020	Analyst
29-1141.04	20418	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1141.04	20419	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1141.04	20420	4.A.4.b.3.I02.D02	08/2020	Analyst
29-1141.04	21188	4.A.4.b.5.I02.D05	08/2020	Analyst
29-1151.00	18354	4.A.4.a.5.I03.D08	03/2014	Analyst
29-1151.00	18354	4.A.4.a.5.I03.D09	03/2014	Analyst
29-1151.00	18355	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1151.00	18355	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1151.00	18356	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1151.00	18356	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1151.00	18356	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1151.00	18357	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1151.00	18358	4.A.4.a.5.I03.D08	03/2014	Analyst
29-1151.00	18358	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1151.00	18359	4.A.4.c.1.I01.D03	03/2014	Analyst
29-1151.00	18360	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1151.00	18360	4.A.3.a.3.I04.D04	03/2014	Analyst
29-1151.00	18361	4.A.4.a.5.I07.D04	03/2014	Analyst
29-1151.00	18362	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1151.00	18363	4.A.4.a.5.I03.D03	03/2014	Analyst
29-1151.00	18364	4.A.3.a.1.I01.D07	03/2014	Analyst
29-1151.00	18364	4.A.4.a.5.I03.D03	03/2014	Analyst
29-1151.00	18364	4.A.4.a.5.I03.D08	03/2014	Analyst
29-1151.00	18365	4.A.4.a.5.I03.D08	03/2014	Analyst
29-1151.00	18365	4.A.4.a.5.I07.D03	03/2014	Analyst
29-1151.00	18365	4.A.4.a.5.I07.D04	03/2014	Analyst
29-1151.00	18366	4.A.4.a.5.I03.D08	03/2014	Analyst
29-1151.00	18366	4.A.4.a.5.I03.D09	03/2014	Analyst
29-1151.00	18366	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1151.00	18367	4.A.2.a.4.I06.D02	03/2014	Analyst
29-1151.00	18368	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1151.00	18369	4.A.4.c.1.I01.D03	03/2014	Analyst
29-1151.00	18370	4.A.2.b.1.I10.D08	03/2014	Analyst
29-1151.00	18370	4.A.3.a.1.I01.D07	03/2014	Analyst
29-1151.00	18370	4.A.3.a.2.I11.D01	03/2014	Analyst
29-1151.00	18371	4.A.1.b.2.I07.D21	03/2014	Analyst
29-1151.00	18371	4.A.3.b.4.I09.D01	03/2014	Analyst
29-1151.00	18372	4.A.3.a.1.I09.D03	03/2014	Analyst
29-1151.00	18373	4.A.3.a.2.I38.D01	03/2014	Analyst
29-1151.00	18374	4.A.3.a.3.I04.D03	03/2014	Analyst
29-1151.00	18374	4.A.4.a.5.I03.D02	03/2014	Analyst
29-1151.00	18375	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1151.00	18376	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1151.00	18377	4.A.3.b.4.I09.D01	03/2014	Analyst
29-1161.00	18441	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1161.00	18442	4.A.4.a.5.I03.D04	03/2014	Analyst
29-1161.00	18443	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1161.00	18444	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1161.00	18444	4.A.1.b.2.I09.D05	03/2014	Analyst
29-1161.00	18445	4.A.1.b.2.I01.D07	03/2014	Analyst
29-1161.00	18445	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1161.00	18446	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1161.00	18446	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1161.00	18447	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1161.00	18448	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1161.00	18449	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1161.00	18450	4.A.4.a.5.I07.D03	03/2014	Analyst
29-1161.00	18451	4.A.4.a.5.I03.D02	03/2014	Analyst
29-1161.00	18452	4.A.4.a.5.I03.D04	03/2014	Analyst
29-1161.00	18453	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1161.00	18453	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1161.00	18454	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1161.00	18455	4.A.4.a.5.I03.D02	03/2014	Analyst
29-1161.00	18456	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1161.00	18456	4.A.4.a.2.I05.D01	03/2014	Analyst
29-1161.00	18457	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1161.00	18458	4.A.2.b.4.I03.D02	03/2014	Analyst
29-1161.00	18459	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1161.00	18460	4.A.4.b.3.I06.D06	03/2014	Analyst
29-1161.00	18460	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1161.00	23919	4.A.4.b.3.I06.D08	08/2021	Analyst
29-1161.00	23919	4.A.4.b.3.I06.D10	08/2021	Analyst
29-1171.00	18378	4.A.4.b.3.I06.D05	03/2014	Analyst
29-1171.00	18379	4.A.2.b.5.I03.D02	03/2014	Analyst
29-1171.00	18380	4.A.4.b.6.I01.D04	03/2014	Analyst
29-1171.00	18381	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1171.00	18381	4.A.3.a.3.I04.D04	03/2014	Analyst
29-1171.00	18381	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1171.00	18382	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1171.00	18383	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1171.00	18383	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1171.00	18384	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1171.00	18384	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1171.00	18385	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1171.00	18385	4.A.4.a.5.I07.D03	03/2014	Analyst
29-1171.00	18386	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1171.00	18386	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1171.00	18387	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1171.00	18387	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1171.00	18388	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1171.00	18389	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1171.00	18390	4.A.4.a.5.I03.D07	03/2014	Analyst
29-1171.00	18390	4.A.4.a.5.I03.D11	03/2014	Analyst
29-1171.00	18390	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1171.00	18391	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1171.00	18392	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1171.00	18393	4.A.4.a.1.I05.D01	03/2014	Analyst
29-1171.00	18394	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1171.00	18395	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1171.00	18396	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1171.00	18398	4.A.4.b.6.I01.D05	03/2014	Analyst
29-1171.00	18399	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1171.00	18400	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1171.00	18401	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1171.00	18402	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1171.00	18403	4.A.2.a.3.I04.D02	03/2014	Analyst
29-1171.00	18404	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1181.00	18672	4.A.4.b.3.I06.D05	03/2014	Analyst
29-1181.00	18673	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1181.00	18674	4.A.3.b.1.I06.D03	03/2014	Analyst
29-1181.00	18675	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1181.00	18676	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1181.00	18676	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1181.00	18677	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1181.00	18677	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1181.00	18678	4.A.1.b.2.I01.D03	03/2014	Analyst
29-1181.00	18678	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1181.00	18678	4.A.3.a.3.I04.D03	03/2014	Analyst
29-1181.00	18679	4.A.4.a.6.I02.D01	03/2014	Analyst
29-1181.00	18680	4.A.4.b.6.I02.D01	03/2014	Analyst
29-1181.00	18681	4.A.3.a.2.I24.D01	03/2014	Analyst
29-1181.00	18682	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1181.00	18683	4.A.4.a.3.I02.D01	03/2014	Analyst
29-1181.00	18684	4.A.4.b.3.I06.D05	03/2014	Analyst
29-1181.00	18685	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1181.00	18686	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1181.00	18687	4.A.1.b.2.I05.D05	03/2014	Analyst
29-1181.00	18687	4.A.4.b.3.I06.D06	03/2014	Analyst
29-1181.00	18688	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1181.00	18689	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1181.00	18690	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1181.00	7870	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1181.00	7870	4.A.4.a.5.I03.D02	03/2014	Analyst
29-1181.00	7872	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1181.00	7872	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1181.00	7875	4.A.2.b.2.I10.D01	03/2014	Analyst
29-1181.00	7875	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1211.00	7753	4.A.4.a.5.I03.D03	03/2014	Analyst
29-1211.00	7754	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1211.00	7755	4.A.4.a.5.I07.D04	03/2014	Analyst
29-1211.00	7755	4.A.4.a.5.I11.D07	03/2014	Analyst
29-1211.00	7756	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1211.00	7757	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1211.00	7758	4.A.4.a.5.I11.D04	03/2014	Analyst
29-1211.00	7759	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1211.00	7760	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1211.00	7761	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1211.00	7762	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1211.00	7763	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1211.00	7764	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1211.00	7765	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1211.00	7765	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1211.00	7766	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1211.00	7766	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1211.00	7766	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1211.00	7767	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1211.00	7768	4.A.2.b.5.I01.D03	03/2014	Analyst
29-1211.00	7769	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1211.00	7770	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1212.00	22689	4.A.4.a.5.I07.D03	11/2020	Analyst
29-1212.00	22690	4.A.4.b.6.I01.D01	11/2020	Analyst
29-1212.00	22690	4.A.4.b.6.I06.D02	11/2020	Analyst
29-1212.00	22691	4.A.4.b.6.I01.D01	11/2020	Analyst
29-1212.00	22692	4.A.2.a.4.I06.D05	11/2020	Analyst
29-1212.00	22693	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1212.00	22694	4.A.1.b.2.I01.D01	11/2020	Analyst
29-1212.00	22694	4.A.3.a.3.I04.D03	11/2020	Analyst
29-1212.00	22695	4.A.1.b.2.I01.D01	11/2020	Analyst
29-1212.00	22696	4.A.1.a.1.I19.D01	11/2020	Analyst
29-1212.00	22697	4.A.1.b.2.I01.D01	11/2020	Analyst
29-1212.00	22697	4.A.3.a.3.I04.D03	11/2020	Analyst
29-1212.00	22698	4.A.2.b.2.I01.D02	11/2020	Analyst
29-1212.00	22698	4.A.4.a.1.I05.D03	11/2020	Analyst
29-1212.00	22699	4.A.1.b.2.I01.D05	11/2020	Analyst
29-1212.00	22700	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1212.00	22701	4.A.4.a.1.I05.D05	11/2020	Analyst
29-1212.00	22702	4.A.4.a.5.I03.D10	11/2020	Analyst
29-1212.00	22703	4.A.1.a.2.I05.D03	11/2020	Analyst
29-1212.00	22704	4.A.1.a.2.I05.D01	11/2020	Analyst
29-1212.00	22705	4.A.2.a.1.I06.D01	11/2020	Analyst
29-1212.00	22706	4.A.1.a.1.I12.D02	11/2020	Analyst
29-1212.00	22706	4.A.3.b.6.I11.D04	11/2020	Analyst
29-1212.00	22707	4.A.3.a.3.I04.D04	11/2020	Analyst
29-1212.00	22708	4.A.4.c.3.I02.D01	11/2020	Analyst
29-1212.00	22709	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1212.00	22710	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1212.00	22711	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1212.00	22712	4.A.4.a.5.I01.D02	11/2020	Analyst
29-1212.00	22713	4.A.4.b.3.I06.D08	11/2020	Analyst
29-1212.00	22713	4.A.4.b.4.I01.D14	11/2020	Analyst
29-1212.00	22714	4.A.4.a.2.I05.D02	11/2020	Analyst
29-1213.00	17077	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1213.00	17078	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1213.00	17079	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1213.00	17081	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1213.00	17082	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1213.00	17083	4.A.2.a.4.I06.D02	03/2014	Analyst
29-1213.00	17084	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1213.00	17085	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1213.00	17086	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1213.00	17087	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1213.00	17088	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1213.00	17089	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1213.00	17090	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1213.00	17091	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1213.00	17092	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1213.00	17092	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1213.00	17093	4.A.4.b.6.I01.D02	03/2014	Analyst
29-1213.00	17094	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1213.00	17095	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1213.00	17095	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1214.00	22715	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1214.00	22716	4.A.1.a.2.I05.D01	11/2020	Analyst
29-1214.00	22717	4.A.1.a.1.I12.D02	11/2020	Analyst
29-1214.00	22717	4.A.3.b.6.I11.D04	11/2020	Analyst
29-1214.00	22718	4.A.4.b.6.I01.D04	11/2020	Analyst
29-1214.00	22719	4.A.2.a.1.I06.D02	11/2020	Analyst
29-1214.00	22720	4.A.4.a.2.I05.D02	11/2020	Analyst
29-1214.00	22721	4.A.4.b.4.I01.D14	11/2020	Analyst
29-1214.00	22722	4.A.4.a.2.I05.D02	11/2020	Analyst
29-1214.00	22723	4.A.2.a.4.I06.D02	11/2020	Analyst
29-1214.00	22724	4.A.2.a.4.I06.D02	11/2020	Analyst
29-1214.00	22725	4.A.1.a.2.I05.D07	11/2020	Analyst
29-1214.00	22725	4.A.2.a.1.I06.D03	11/2020	Analyst
29-1214.00	22726	4.A.4.a.5.I07.D03	11/2020	Analyst
29-1214.00	22727	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1214.00	22728	4.A.4.a.5.I01.D02	11/2020	Analyst
29-1214.00	22729	4.A.2.a.1.I06.D04	11/2020	Analyst
29-1214.00	22729	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1214.00	22730	4.A.1.b.2.I01.D05	11/2020	Analyst
29-1214.00	22730	4.A.2.b.1.I06.D02	11/2020	Analyst
29-1214.00	22730	4.A.4.c.3.I02.D01	11/2020	Analyst
29-1214.00	22731	4.A.4.a.5.I07.D03	11/2020	Analyst
29-1215.00	20120	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1215.00	20121	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1215.00	7771	4.A.4.a.5.I03.D07	03/2014	Analyst
29-1215.00	7771	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1215.00	7771	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1215.00	7772	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1215.00	7772	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1215.00	7773	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1215.00	7774	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1215.00	7774	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1215.00	7775	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1215.00	7776	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1215.00	7776	4.A.4.b.6.I06.D02	03/2014	Analyst
29-1215.00	7777	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1215.00	7778	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1215.00	7779	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1215.00	7781	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1215.00	7782	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1215.00	7782	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1216.00	7785	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1216.00	7786	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1216.00	7787	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1216.00	7787	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1216.00	7787	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1216.00	7788	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1216.00	7788	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1216.00	7789	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1216.00	7789	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1216.00	7790	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1216.00	7791	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1216.00	7791	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1216.00	7792	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1216.00	7793	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1216.00	7794	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1216.00	7794	4.A.4.b.6.I06.D02	03/2014	Analyst
29-1216.00	7795	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1216.00	7796	4.A.4.a.5.I03.D07	03/2014	Analyst
29-1216.00	7797	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1216.00	7798	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1216.00	7799	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1216.00	7800	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1216.00	7801	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1216.00	7801	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1216.00	7802	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1216.00	7803	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1217.00	17109	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1217.00	17110	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1217.00	17111	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1217.00	17112	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1217.00	17113	4.A.4.b.6.I01.D04	03/2014	Analyst
29-1217.00	17114	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1217.00	17115	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1217.00	17116	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1217.00	17117	4.A.1.a.2.I05.D07	03/2014	Analyst
29-1217.00	17117	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1217.00	17117	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1217.00	17118	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1217.00	17119	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1217.00	17120	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1217.00	17121	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1217.00	17121	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1217.00	17122	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1217.00	17123	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1217.00	17124	4.A.4.a.1.I05.D01	03/2014	Analyst
29-1217.00	17125	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1217.00	17125	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1217.00	17126	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1217.00	17127	4.A.1.b.2.I01.D07	03/2014	Analyst
29-1217.00	17128	4.A.4.a.2.I05.D01	03/2014	Analyst
29-1217.00	17129	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1217.00	17130	4.A.1.b.2.I01.D07	03/2014	Analyst
29-1217.00	17130	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1217.00	17131	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1217.00	17131	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1217.00	17132	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1218.00	7804	4.A.4.a.5.I03.D04	03/2014	Analyst
29-1218.00	7805	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1218.00	7806	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1218.00	7807	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1218.00	7808	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1218.00	7809	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1218.00	7809	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1218.00	7809	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1218.00	7810	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1218.00	7811	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1218.00	7811	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1218.00	7812	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1218.00	7812	4.A.4.b.6.I06.D02	03/2014	Analyst
29-1218.00	7813	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1218.00	7814	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1218.00	7814	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1218.00	7815	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1218.00	7816	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1218.00	7816	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1218.00	7817	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1218.00	7818	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1221.00	20247	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1221.00	21187	4.A.4.b.3.I02.D02	08/2020	Analyst
29-1221.00	21187	4.A.4.b.3.I06.D10	08/2020	Analyst
29-1221.00	7819	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1221.00	7819	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1221.00	7820	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1221.00	7821	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1221.00	7821	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1221.00	7821	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1221.00	7822	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1221.00	7822	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1221.00	7823	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1221.00	7823	4.A.4.b.6.I06.D02	03/2014	Analyst
29-1221.00	7824	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1221.00	7824	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1221.00	7825	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1221.00	7826	4.A.1.a.2.I05.D01	03/2014	Analyst
